Gene,Variant,Variant,Key Finding,Key Finding Citation,Variant,Variant,Variant Citation,context_truncated,Confidence,Confidence Note,context_modifications,PMID,Title,Year,Journal,Authors,Citations,DOI
PIK3CA,,,Ten of sixteen PIK3CA / PIK3R1 mutations identified were found in the Proneural subtype and were mostly observed in samples with no PDGFRA abnormalities. The Proneural signature further contained several proneural development genes such...,Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
PIK3R1,,,"P53 and RB1 mutations and identifying GBM-associated mutations in genes such as PIK3R1, NF1 and ERBB2 . Projecting copy number and mutation data on the TP53, RB and receptor tyrosine kinase pathways showed that the majority of GBM tumors...",Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
PTEN,,,"Six of seven co-mutations of NF1 and PTEN , both intersecting with the AKT pathway, were observed in the Mesenchymal subtype ( Table S4 ). The Mesenchymal subtype displayed expression of mesenchymal markers previously described such as C...",Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
PTPRC,,,"Additionally, well described microglia markers such as CD68 , PTPRC and TNF are highly expressed in the Mesenchymal class and the set of murine astroglial samples. Subtypes and Clinical Correlations We analyzed the associations between t...",Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
RB1,,,"escribe the mutational spectrum of GBM, confirming previously reported TP53 and RB1 mutations and identifying GBM-associated mutations in genes such as PIK3R1, NF1 and ERBB2 . Projecting copy number and mutation data on the TP53, RB and...",Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
RELB,,,"umor necrosis factor super family pathway and NF-kappaB pathway such as TRADD , RELB , TNFRSF1A are highly expressed in this subtype, potentially as a consequence of higher overall necrosis and associated inflammatory infiltrates in the...",Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
S100A1,,,"system, the Mesenchymal class expresses Schwann cell markers such as the family S100A as well as microglial markers. The higher percentage necrosis and associated inflammation present in these samples is potentially linked to the mesench...",Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
SLC12A5,,,"was typified by the expression of neuron markers such as NEFL, GABRA1, SYT1 and SLC12A5 . GO categories associated with the Neural subtype included neuron projection and axon and synaptic transmission ( Table S3D ). The two normal brain...",Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
SMO,,,"cell marker NES , as well as Notch ( NOTCH3 , JAG1, LFNG ) and Sonic hedgehog ( SMO , GAS1, GLI2 ) signaling pathways were highly expressed in the Classical subtype ( Table S3A ). Mesenchymal Focal hemizygous deletions of a region at 17q...",Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
SYT1,,,"subtype was typified by the expression of neuron markers such as NEFL, GABRA1, SYT1 and SLC12A5 . GO categories associated with the Neural subtype included neuron projection and axon and synaptic transmission ( Table S3D ). The two norma...",Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
TCF4,,,"proneural development genes such as SOX genes as well as DCX, DLL3, ASCL1 , and TCF4 ( Phillips et al., 2006 ). Gene ontology (GO) categories identified for the Proneural subtype involved developmental processes and a previously-identifi...",Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
TNF,,,"Additionally, well described microglia markers such as CD68 , PTPRC and TNF are highly expressed in the Mesenchymal class and the set of murine astroglial samples. Subtypes and Clinical Correlations We analyzed the associations between t...",Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
TNFRSF1A,,,"crosis factor super family pathway and NF-kappaB pathway such as TRADD , RELB , TNFRSF1A are highly expressed in this subtype, potentially as a consequence of higher overall necrosis and associated inflammatory infiltrates in the Mesench...",Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
TP53,,,"used to describe the mutational spectrum of GBM, confirming previously reported TP53 and RB1 mutations and identifying GBM-associated mutations in genes such as PIK3R1, NF1 and ERBB2 . Projecting copy number and mutation data on the TP53...",Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
TRADD,,,"in the tumor necrosis factor super family pathway and NF-kappaB pathway such as TRADD , RELB , TNFRSF1A are highly expressed in this subtype, potentially as a consequence of higher overall necrosis and associated inflammatory infiltrates...",Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
